id,Price_euros
824,1946.7339212202558
101,384.8102297771041
1157,1970.0121635232977
940,1474.5264011310494
853,1429.301527684788
650,1330.282305692575
317,373.40010552254415
217,889.1892053417242
489,1707.7709771517314
1245,1907.1831934898123
1093,963.0903514278693
271,1972.714058016795
52,366.36450613617274
1233,1650.3075303209682
933,1457.0842965425243
675,1610.8300702853169
263,692.4492968085463
1100,1286.9416146878018
290,289.4262178770867
725,432.31740385698083
1226,1619.4071235975703
383,1130.0084818400405
377,534.5880627991581
791,350.51882034557224
713,325.10017568196776
1285,1533.8932155580605
784,1925.1962301681685
448,1111.197704926728
1087,1162.5849946590695
1042,1346.2773462807831
775,1096.5837200231508
981,1359.5016441532969
1144,1257.7491462525195
767,1508.0831969068572
762,1683.7896285133825
147,471.4318459612971
251,2520.871494617536
873,670.6575183367834
154,1238.452417255222
504,277.8786592321953
211,2117.61872434309
648,1519.2978227949714
1197,2351.182243453594
921,1227.9156069676474
786,1177.2593943737388
150,1321.3768409729612
1244,1194.2798190673361
1000,1147.6659902946346
1001,1025.9946659998259
845,718.4620206686171
951,1609.567326496286
811,2125.99849125829
1219,1214.4090987329578
1128,812.4588555413942
1230,1674.4868326391704
269,837.722593746658
770,1083.887626235244
260,1005.1206010883994
913,1055.86135120516
262,520.1791579206055
574,460.84737060505154
330,1289.092130753131
710,1101.5803700644378
254,923.2055751836689
42,615.3880830183012
122,633.4690352962325
1177,1599.6256097842202
812,1440.4277931156578
116,988.3164190269856
1266,544.4094198194414
978,659.3811769420287
442,1486.3885498357854
189,1005.1206010883994
282,1056.9645691712012
508,1506.891016577224
444,1244.8335150788666
1269,678.2662501975293
1239,1514.8441892774802
455,599.3929878412997
764,583.9766687096021
169,654.1900831260177
244,1864.5597692522256
470,2102.347829613955
830,3577.277211551963
777,539.7530143689703
314,277.63279708351155
908,949.4279608126329
257,1231.4601615696313
1098,390.15100819695516
1261,749.8887415995871
193,674.2953566606186
135,900.3154726163777
827,559.6347744781795
1054,2061.955401015032
543,726.781054135282
994,1163.9515128344804
176,418.8147701824945
917,1650.3075303209682
1166,1120.934722313927
349,907.2271603904926
1278,361.3077938713432
1018,1599.0713827501327
1030,806.4581677978116
576,1997.2819092610086
618,1933.563215791611
401,2117.61872434309
780,3221.642262872629
502,1441.2408116392894
565,1525.795439806526
883,904.4038916357964
1222,472.2107032082931
63,897.8330707025298
788,2457.571770232947
507,657.8136159671895
459,878.1200828462316
174,1001.9211192973938
1117,2523.5619772604327
852,859.1099512275218
935,1495.13931646238
1291,287.4825912041093
552,2547.881062570032
1268,218.42182352948012
441,643.2006690880038
306,2028.9717989191986
501,665.3536181271959
483,370.0087522902708
307,1053.6483900362743
410,1905.6570934186473
1011,1387.1284104379426
630,1703.7353314713746
1120,324.6608778829894
386,682.2490415140868
957,776.3317754650168
750,489.2660421344036
954,1604.6900718569948
276,891.9530982231133
765,555.3087770189549
720,2189.922422936856
592,578.8748689970251
636,1380.984268063453
680,1111.197704926728
1135,947.3178622652757
1160,1708.4823709413017
1286,239.670641270863
297,3538.731594418699
11,350.6965478207605
722,1758.3486971291711
68,611.6994137485511
30,370.0087522902708
599,2053.7969554506626
748,957.4742235738172
305,265.7527408645902
184,956.8203126198724
62,988.8894251598224
971,1458.4168209100292
1078,592.7063729429207
190,2019.028799154337
83,396.5939301306399
1063,954.13351127388
408,483.0572241461729
387,1278.7896491373092
608,1504.6930738647789
432,738.0536301645382
180,1151.396549756614
1258,955.7787177370689
389,1956.6341298467987
738,1896.1204328970546
634,483.8279622589571
462,683.0798086840701
268,908.9736246068833
983,995.2479910476924
1065,1480.8431712217796
708,1262.1504600414735
332,1354.7248418021322
776,1995.0010564923036
861,1124.2468424901917
874,1687.4487365637567
753,741.1763664260395
1169,1155.2419278653701
711,1054.1313666848466
882,296.48058518571503
53,1002.7447344209354
947,686.9352688122134
668,1102.3015555874351
850,310.5021631135677
1084,864.3275462065731
596,1955.8994220390693
117,1114.7293593201462
322,1033.7080936842328
612,424.848503261374
1142,1364.9520788926247
1044,1018.278968436246
1126,619.0754721716442
807,505.2048971775011
475,930.5308476538147
609,391.0171205709624
487,1737.568771206777
137,1190.9409575629697
474,1580.9067547156521
1263,287.4825912041093
1193,1155.5525656993655
1122,1833.351908462534
403,962.9451977028015
988,778.175200112848
972,2976.4043713028796
119,853.5208140944443
1130,643.773067474307
676,1293.5230906953013
485,1059.414105946428
1238,1286.2333316839565
863,782.0078837480229
832,519.9890448141306
798,1864.5597692522256
498,1107.0484818664481
546,702.5164028703307
1170,745.3204912025548
5,446.7326728428726
1274,363.7491164480039
624,893.3396926982643
352,1260.7522063554081
272,738.4459819636452
846,473.3966366658654
884,397.20007302214987
71,1301.4349941276416
564,947.3483425614827
438,2648.2662437149143
642,2110.234341242209
321,740.4277819983091
419,1257.7614071140106
1161,1990.6068639184907
879,784.7307623806142
79,1027.5542163662392
239,987.7300664965568
1256,1637.002525469955
40,382.89779697015615
997,321.34007412552904
167,1089.2793145080475
1024,756.0738508423256
640,1101.5803700644378
107,1078.6537650192204
205,987.4968086774495
222,1569.428694477489
250,857.4312230128643
95,899.0665422605983
885,1473.3009745015847
109,1284.580233983085
672,1569.7983640267387
803,1578.6587397561502
662,699.3957853897805
208,1461.9842803576926
1265,942.4349926202079
213,609.1301984110169
22,288.5327208063023
847,1278.5916473096934
183,816.1264994423342
1064,1985.4637382684969
532,1666.9276855464116
1172,363.7491164480039
319,450.6169257557034
1251,404.3280461441078
593,1704.8622201140727
1075,761.2641828215809
1224,726.3943774874283
1202,1310.2251869486265
731,627.3019783993998
344,1461.9842803576926
570,1781.0570599217665
443,411.86706799854863
454,886.9141777170935
706,787.3066041161262
1119,1486.4026055145969
