id,Price_euros
824,1792.4854833725942
101,349.15305618313505
1157,1887.2573077652958
940,1317.5410561395631
853,1634.9686410360564
650,1317.5132701130174
317,375.6274770643155
217,999.995751983883
489,1640.4998857396008
1245,1550.4741919630812
1093,906.8678742946952
271,1972.0014220931257
52,382.8882665257755
1233,1945.3840946606842
933,1763.0467532699329
675,1419.707334039623
263,712.8986636374973
1100,974.3417088340428
290,273.3835679158726
725,430.5573649983
1226,1559.8465543641487
383,1103.291559926095
377,374.1290691361098
791,322.7388265201916
713,294.17222867695335
1285,1520.720623692143
784,1676.1804984739806
448,1125.2237303378563
1087,1178.8492778957905
1042,1368.298658074481
775,1007.3128318863081
981,1348.602802243754
1144,1511.8615010878998
767,1396.4144559978242
762,1624.4188012779678
147,370.5041579714905
251,2627.3101069486784
873,627.0394096652916
154,1322.7704018952006
504,291.8021578672159
211,1600.1303023309522
648,1519.8597560336486
1197,1900.0722527275038
921,1543.8197770993593
786,1105.9730001725952
150,1281.0433058421847
1244,1249.7228348786175
1000,1049.7335943981373
1001,984.176054820352
845,796.5338471383512
951,1784.7381492370043
811,1968.8930554307597
1219,1474.9476769556404
1128,833.3464025043064
1230,1817.1424166689972
269,901.4968451801277
770,1117.3388605011573
260,1114.7318465680314
913,1087.628880667724
262,691.859333421115
574,615.1884083830125
330,1242.7889426745746
710,1048.253263181922
254,736.2412729972567
42,660.3155888040167
122,634.4709416075473
1177,1462.7472778450688
812,1421.191674175018
116,1095.264086075546
1266,561.0898345930736
978,697.4131257944042
442,1439.8053302655744
189,1114.7318465680314
282,1025.2851534961678
508,1567.744409092695
444,1146.73739753378
1269,708.4347519358366
1239,1577.2791277287713
455,693.505867671585
764,587.3164221993079
169,677.4883061708283
244,1919.318607963658
470,1983.813092691614
830,2942.538936471274
777,508.55299042006874
314,283.8737608404354
908,999.6298501478365
257,1097.4325444344224
1098,344.25416525243025
1261,742.7541923162497
193,770.4325286083401
135,985.8791634290264
827,580.9831285704229
1054,2122.4066850173176
543,718.6616031563135
994,1218.3431295431665
176,469.25376629009725
917,1508.1938123592176
1166,1117.9164852041417
349,875.923969762349
1278,329.72925449359525
1018,1537.7997839740763
1030,811.7666780088794
576,2161.228028514128
618,1686.4212272609855
401,1600.1303023309522
780,3021.5196382567283
502,1491.7427297691634
565,1448.3470159328313
883,988.3634376763996
1222,444.96750440470726
63,911.6048125077298
788,2295.418816057399
507,690.9820215905135
459,725.4352446717031
174,975.1974028435891
1117,1915.0643164911482
852,910.6944662835452
935,1718.5643157179197
1291,280.01514499342437
552,2535.9072515223725
1268,214.02407545666492
441,716.7970817467298
306,2149.331526714407
501,656.8912242759236
483,282.1232667580787
307,1106.643871005562
410,1880.078534149596
1011,1252.9565132189693
630,1742.1640201623052
1120,282.86230523953066
386,657.47853462545
957,719.8769463868229
750,435.6052346813698
954,1617.1725327299107
276,968.2197745871217
765,715.7776091467465
720,2103.746331569398
592,625.704217909754
636,1328.2680615149125
680,1125.2237303378563
1135,1035.0592402172315
1160,1628.1256761183747
1286,230.2837484434194
297,3472.9996843074005
11,357.31558877374124
722,1712.357455128814
68,623.6002702528797
30,342.63321253538624
599,2122.3966561237826
748,876.4570994810391
305,303.0645618684255
184,1050.1152640222556
62,716.0212866939344
971,1524.7543129450705
1078,581.6238538674029
190,2133.825647229156
83,396.9276079209779
1063,935.3081290440515
408,536.0851017017462
387,1191.8096508756514
608,1718.6427416915449
432,574.1304513275103
180,1160.9594651831576
1258,1037.1807881979864
389,2022.4985295790018
738,2157.5013121360166
634,445.3372308398055
462,715.3672598323957
268,980.8321059805692
983,1081.3469067841174
1065,1531.4998772596105
708,1328.7170982158575
332,1269.0453935791977
776,2252.617547153628
861,1284.8353647664035
874,1929.2759466478963
753,742.5344602372344
1169,968.0877355589095
711,1095.1658464940174
882,305.4875850543517
53,1016.6700393583322
947,675.2530997014304
668,1020.4144126654247
850,273.0181134895751
1084,842.850434985783
596,1992.8988243659458
117,1143.7804728314754
322,1041.0541318280393
612,418.5043253650435
1142,1492.091398445237
1044,1093.9007748463905
1126,661.8558223996694
807,607.7522384327939
475,744.5051531240929
609,323.3217112038715
487,1700.5710323328146
137,1165.261723416429
474,1848.968389088344
1263,280.01514499342437
1193,1187.7070481400926
1122,1806.251170763196
403,972.8937124592074
988,801.6544878640859
972,2660.535108932039
119,911.2083770745828
1130,813.6380465043724
676,1268.4197184201178
485,1091.4800108372353
1238,1296.9264346403431
863,768.199939308627
832,600.4182643816845
798,1919.318607963658
498,897.2531147068215
546,733.6092800439044
1170,918.5485278816498
5,366.74474351393616
1274,356.26986209057543
624,771.6941351190505
352,1577.5008856493748
272,745.1388851323994
846,417.2630156240225
884,340.92154473824695
71,1379.116114660625
564,1093.6684855524704
438,2482.7421786128766
642,2274.4521885484446
321,745.3023961686931
419,1339.1478957118436
1161,1879.9820266301813
879,888.8773171676382
79,983.6324444647606
239,1008.5661464415481
1256,1720.9816202272011
40,369.82489738397624
997,314.68937940339106
167,1094.8349682545286
1024,858.0057238636606
640,1048.253263181922
107,1193.3671866079335
205,1351.377971309452
222,1540.6826097915045
250,1071.4664046876976
95,872.3389405692487
885,1571.315430687668
109,1365.9318830077568
672,1447.2244839974899
803,1736.7964848674621
662,736.439346866221
208,1487.6069996517786
1265,973.6674683585852
213,586.7938424624365
22,291.5598386311574
847,1207.5277547944006
183,798.5037540798219
1064,1906.3291412219671
532,1317.9662261393441
1172,356.26986209057543
319,397.48191643446927
1251,358.1898401352737
593,1498.4039652000613
1075,900.8017132948872
1224,799.6675766213975
1202,1348.184479421131
731,636.1450322810523
344,1487.6069996517786
570,1582.400085529031
443,400.86761590833095
454,932.3262566808836
706,782.3837655661847
1119,1559.3968370015855
457,950.3920039554723
854,980.4904063553607
774,1381.9865306255465
866,1594.305893581064
925,871.9000177920799
191,354.87828893359864
245,1003.6334232525396
39,907.9833634725265
621,1475.0048743166212
136,272.7409822518245
1254,370.73915813356814
51,861.9645110370749
490,972.240212989688
734,1018.1737700417311
1056,492.8236502088159
284,883.772449916603
905,2752.239117174537
1259,1256.9489622661122
1140,1582.2215382397783
558,387.83055067213104
1260,730.6026973961527
1091,330.8433127169964
985,617.424913911505
1302,356.26986209057543
467,780.9803749038864
693,1770.519051278348
518,958.6352786066344
220,717.5043066364137
835,1754.3024510511293
488,1986.067183587308
709,527.0354288879879
649,1677.5021571057052
529,1408.3198920091509
153,2001.5552001400433
140,700.9092652806412
495,1166.7178665730428
113,701.0986198060288
1102,304.51148692771557
929,1008.852978683373
1179,687.8927083632059
187,803.1473159990877
623,871.694649529243
486,2095.654150866658
360,435.7726401493022
500,326.4355953041937
20,313.9982118239939
1283,708.4347519358366
291,1059.4040516222276
694,1030.8311832935347
175,516.6049809321655
932,252.29884905209704
420,2136.427942830165
545,593.7841685287242
743,1211.0771413653106
369,1556.3580011235756
146,2201.7781907274134
157,1251.2426430541802
61,1055.4160004381995
302,676.5930597740422
440,613.2748022601749
629,1723.4768458732337
48,724.945938928794
363,738.8724045084826
450,547.1478041493997
1106,1337.8108045164356
1292,329.72925449359525
758,2220.6041846245416
661,298.78602860033624
569,781.3141668114678
