id,Price_euros
824,1328.8207
101,316.78568
1157,2700.6724
940,1111.8649
853,1819.5106
650,1794.7969
317,365.54593
217,1125.6108
489,1990.2953
1245,1904.4309
1093,781.1588
271,1727.4977
52,444.66302
1233,2269.5522
933,1840.2089
675,1975.0055
263,620.37054
1100,1109.4297
290,261.9554
725,436.29166
1226,1704.8779
383,973.5972
377,375.92206
791,159.64815
713,299.43878
1285,1808.5648
784,2075.2283
448,1265.8871
1087,1269.9906
1042,1416.9438
775,1118.6794
981,1235.1198
1144,1927.8235
767,1763.6521
762,1581.165
147,278.0052
251,2025.377
873,852.3886
154,1329.0255
504,294.08432
211,1908.2733
648,1146.9087
1197,2223.2292
921,1178.6819
786,1313.991
150,1583.902
1244,1168.8667
1000,1431.7129
1001,983.2415
845,851.0488
951,1786.5469
811,2390.902
1219,739.55347
1128,863.51074
1230,1010.33624
269,768.42676
770,1132.5808
260,1013.5455
913,1262.9612
262,509.60162
574,352.6472
330,1741.3229
710,1117.9243
254,708.0537
42,591.50574
122,641.9981
1177,1360.2523
812,1276.734
116,965.62354
1266,514.12775
978,813.647
442,1500.9525
189,1013.5455
282,860.4535
508,1448.046
444,1173.0133
1269,619.69055
1239,1507.8822
455,649.0549
764,482.36444
169,540.8533
244,1710.3351
470,1647.5118
830,3557.927
777,577.75995
314,398.50516
908,1207.7861
257,1019.79095
1098,562.86176
1261,957.2817
193,561.1304
135,928.89777
827,482.9746
1054,2432.2607
543,734.88306
994,1228.7766
176,504.99878
917,2141.3594
1166,1081.7937
349,780.0351
1278,345.68112
1018,1215.855
1030,946.2629
576,1966.6772
618,2135.383
401,1908.2733
780,4171.337
502,1255.4689
565,1223.2603
883,996.67584
1222,475.01294
63,680.9988
788,2347.5251
507,621.01575
459,740.2633
174,913.3086
1117,1472.146
852,651.3057
935,1085.1467
1291,227.4923
552,2628.8315
1268,348.06638
441,701.4584
306,2936.2961
501,809.3151
483,471.58542
307,1172.3469
410,1742.8573
1011,1018.8072
630,1955.0093
1120,234.72777
386,842.4962
957,1491.9387
750,454.1486
954,1672.7966
276,834.6541
765,533.8705
720,1770.1437
592,1093.9404
636,1204.2689
680,1265.8871
1135,1033.0594
1160,2311.3506
1286,275.61612
297,2781.8142
11,355.5727
722,1589.2711
68,503.69388
30,473.6746
599,2025.4957
748,1007.836
305,341.22366
184,1046.1572
62,575.3415
971,1595.8627
1078,450.5585
190,1795.3994
83,402.52795
1063,1104.7205
408,406.5495
387,1143.9299
608,1677.4093
432,898.3913
180,1123.0984
1258,1238.3514
389,1659.1879
738,2084.3064
634,304.57037
462,546.6664
268,806.8018
983,839.2588
1065,1701.3828
708,824.7393
332,964.5086
776,1850.9541
861,834.2475
874,1955.7769
753,1079.0107
1169,973.6316
711,975.37494
882,305.9218
53,993.5081
947,681.37427
668,1312.5143
850,353.02808
1084,950.508
596,1749.7471
117,1114.4032
322,924.25464
612,399.9672
1142,1808.6185
1044,660.8056
1126,796.6771
807,539.0633
475,812.09973
609,485.9166
487,2089.5955
137,1330.327
474,1325.4957
1263,227.4923
1193,1402.0214
1122,1319.3212
403,858.3284
988,837.7084
972,3539.1245
119,829.2478
1130,927.2157
676,1273.0143
485,867.39496
1238,1592.2917
863,728.4625
832,544.03735
798,1710.3351
498,945.9747
546,462.0795
1170,1039.9164
