id,Price_euros
824,1920.4910106261343
101,361.439889671675
1157,1875.6061354138005
940,1301.2877771805572
853,1544.365605071066
650,1374.608784851866
317,367.6290844084202
217,880.7583321443586
489,1797.297181791011
1245,1505.2540827880844
1093,787.4114132909451
271,1882.9514527541967
52,403.2547197855842
1233,1938.521525558271
933,1607.2650828607373
675,1412.5440450230644
263,698.6921651002825
1100,925.0136579546619
290,288.26185873608597
725,439.47839441043357
1226,1629.7474696072363
383,1012.9104025456344
377,381.2341446735804
791,345.2127708276451
713,308.89923885435843
1285,1554.2895568329932
784,1818.563493726955
448,1102.4689833421128
1087,1214.6673473431815
1042,1654.04255281157
775,994.5631462059339
981,1194.3348886723966
1144,1886.9345217024907
767,1748.329343209842
762,1746.850501039661
147,390.7203402294327
251,2572.3339723038443
873,679.3192928743127
154,1314.813947068633
504,309.9230183459259
211,1684.9551956292428
648,1404.4026127064442
1197,2138.3995530251805
921,1485.82740716336
786,1086.5503292319868
150,1292.817847051435
1244,1144.3876086248213
1000,1084.8999101254049
1001,997.7034245109922
845,751.4274970806532
951,1734.670986030174
811,1977.7673265523051
1219,1197.7013784352573
1128,875.672646105171
1230,1653.5250691193226
269,855.3743815806456
770,1201.933234237613
260,1063.6849581947422
913,1091.77054246507
262,687.7093348860824
574,618.3229769955275
330,1281.0153601398226
710,1072.759850957959
254,771.81827743332
42,607.0403371978663
122,624.4226524512411
1177,1652.930661505383
812,1519.2210758528963
116,991.9351565751182
1266,550.7332121501047
978,619.8744962829126
442,1458.7318238237717
189,1063.6849581947422
282,968.0432788692184
508,1507.8351687731172
444,1151.7457876994529
1269,722.1387879548261
1239,1621.2017474915924
455,707.4326011304229
764,615.0893891271746
169,688.3734944926551
244,1790.7413484325168
470,1807.1251487504064
830,2963.9218715014354
777,601.3125207699811
314,293.0301803462406
908,1060.757349617916
257,1030.579128780814
1098,345.97519931387546
1261,760.1549525045316
193,844.5678879444761
135,903.6119379510625
827,594.9461913845842
1054,1987.3284004577602
543,729.3175247330697
994,1098.4891032182911
176,451.2768798425245
917,1547.455710278335
1166,1067.5999934458796
349,768.2375196483576
1278,367.6108571375621
1018,1447.3891722424928
1030,844.5277358441832
576,2119.872424089764
618,1837.0650343421833
401,1684.9551956292428
780,2812.0477103386256
502,1381.7877157670182
565,1627.1842092959048
883,987.3802308451569
1222,522.2344080793599
63,941.8471152678156
788,2259.1671179160116
507,688.8898040259708
459,789.0714623535252
174,995.847913251215
1117,1714.2050132513284
852,937.3570296525287
935,1359.6178640150913
1291,277.27919430939096
552,2787.229827232064
1268,214.73921639324467
441,683.68626940262
306,2457.3639522336925
501,754.829458189734
483,284.3996102069466
307,1313.7455650898778
410,1821.8302408992836
1011,1331.8365640523148
630,2024.9466722437107
1120,320.3717582555565
386,658.8795993404332
957,766.9389421895105
750,438.11000932021534
954,1678.9915936060836
276,931.7259658885589
765,763.4782772099596
720,2114.6298210317573
592,634.5394187794235
636,1491.613014782576
680,1102.4689833421128
1135,1095.675578928182
1160,1885.6013703294593
1286,232.26742002237447
297,3541.7428604892857
11,338.5630739204244
722,1703.2982082342273
68,650.5543489392268
30,328.1476630657662
599,1961.8826484905721
748,966.3694843002859
305,311.27118283040363
184,999.646475199109
62,720.2837465539164
971,1692.1864068437317
1078,585.3859882379552
190,2504.5727569759165
83,426.1841795991075
1063,1024.1255473746874
408,511.8293702969779
387,1196.3328500444175
608,1592.7619549312903
432,665.501976328433
180,1157.4750474035359
1258,1067.9505584903243
389,2505.6644500010575
738,2249.1891844914417
634,443.25182186252255
462,637.3405140915164
268,942.2046598357529
983,1040.7985229859055
1065,1458.7248926658747
708,1330.7784116870487
332,1278.550072580355
776,2497.7796423620507
861,1140.8490998702875
874,1690.459242532633
753,1036.6663442643178
1169,923.5008786211382
711,1217.9681774722233
882,303.2701877217077
53,996.1457767631133
947,669.1901752286176
668,1092.5001745770035
850,280.42265013007193
1084,871.183436982915
596,2000.1174371720676
117,1150.0466646614825
322,1122.5274584447354
612,425.6615091254014
1142,1472.6908249366113
1044,996.1986816246571
1126,484.5524600779188
807,525.4622320408243
475,777.4504839095734
609,358.4820171962221
487,1871.3786291525837
137,1109.3050386559667
474,1788.5791898604962
1263,277.27919430939096
1193,1305.5585831458568
1122,1482.920003619594
403,1004.7329170353323
988,794.8684255124349
972,2789.475838524985
119,902.975435343557
1130,728.4423016442751
676,1422.7578785572384
485,982.7614195049417
1238,1348.3786671418432
863,717.8286244872208
832,575.0709018605769
798,1790.7413484325168
498,859.355349134408
546,719.0378733271323
1170,1003.0765201889908
5,418.0336674673755
1274,346.97385932941404
624,810.436588709088
352,1526.9474108886757
272,751.8323666838616
846,406.024155212551
884,353.7514472275397
71,960.9784703320988
564,1107.9160896633055
438,2573.877637949106
642,2301.3935788321314
321,730.7857424231786
419,1185.2368136303292
1161,2083.143892963816
879,904.0111534209975
79,986.7503616522677
239,957.800018604921
1256,1717.1433474568955
40,392.7174682693105
997,315.450429131351
167,1139.7667053104497
1024,862.3036767114195
640,1072.759850957959
107,1081.7479987858915
205,1540.1488412075846
222,1702.0264406945953
250,956.2471174622368
95,801.1735723235435
885,1558.4845822924185
109,1274.499750273911
672,1498.9043767835137
803,1585.033832006174
662,773.5408005764206
208,1412.2136806054991
1265,950.6325304485875
213,610.9093747434426
22,306.46660466909765
847,1010.857795320194
183,811.2413576492329
1064,2038.0417863333498
532,1380.2136808850596
1172,346.97385932941404
319,421.93465274322597
1251,333.17728055517085
593,1610.902231336228
1075,772.5527909551729
1224,741.4924061636912
1202,1302.453994937146
731,667.0032115899689
344,1412.2136806054991
570,1750.2133457998184
443,391.9906022455931
454,914.7414833575069
706,725.2359905414336
1119,1574.0640620180652
457,1084.0997518285606
854,1033.7797756204634
774,1452.3616960984893
866,1543.874891509599
925,824.0228665789247
191,366.83482442425117
245,981.1390026023645
39,863.7096048487873
621,1326.6048886989247
136,269.5645533787858
1254,391.57917756201044
51,869.7725227834358
490,967.1870213073494
734,1056.5336601772592
1056,514.9970428616913
284,951.5839184322098
905,2311.4967977477327
1259,1315.4894966374975
1140,1843.7805531575366
558,426.1475667849351
1260,983.4877368420296
1091,336.98537633810236
985,626.5305811291905
1302,346.97385932941404
467,768.9078227006569
693,2226.6468563109515
518,965.9710767259239
220,739.1353691880496
835,2054.318374549817
488,1989.1104357965708
709,587.084887097984
649,1627.1421531560559
529,1379.0581550873878
153,1988.0984851662372
140,673.7694293301557
495,1185.9981377763513
113,591.0760124119298
1102,327.36645753629136
929,1040.0393439833176
1179,646.0851189448202
187,809.1658835852961
623,907.4450377285738
486,2106.4712438981583
360,467.2968018963546
500,340.92158094852505
20,321.6040686741377
1283,722.1387879548261
291,1068.5275022622009
694,1137.3028743527555
175,523.8404325881987
